FUEL_CONSUMED,DISTANCE,ACCELERATION,ENGINE_LOAD,ENGINE_RPM
1,0.1061111111111118,8099.999999999948,100,4622
0,0.11388888888888962,4499.999999999971,93,3367
0,0.1155555555555563,1799.9999999999884,100,3529
2,0.11444444444444518,0.0,16,3308
0,0.11333333333333406,1799.9999999999884,16,3347
1,0.11722222222221712,8100.000000000353,100,3441
1,0.12388888888888969,2699.9999999999827,100,3738
1,0.10944444444444515,26099.999999999833,17,3528
4,0.08277777777777831,17099.99999999989,18,2192
3,0.05888888888888927,21599.99999999986,17,2877
3,0.02500000000000016,33299.99999999979,42,809
2,0.0022222222222222365,3599.999999999977,40,767
1,0.0,0.0,36,815
1,0.004444444444444473,7199.999999999954,38,797
3,0.02500000000000016,26099.999999999833,100,2454
3,0.05722222222222259,26099.999999999833,100,3732
4,0.08277777777777831,15299.999999999902,100,5994
2,0.1005555555555562,13499.999999999913,100,4272
1,0.11166666666666739,4499.999999999971,100,3350
0,0.1116666666666618,4500.0000000001955,49,3419
3,0.09500000000000061,22499.999999999854,16,2593
3,0.07388888888888936,11699.999999999925,16,3387
1,0.061666666666667064,8099.999999999948,16,2831
2,0.04388888888888917,20699.999999999865,18,2078
2,0.034444444444444666,5399.999999999965,45,2291
2,0.04000000000000026,3599.999999999977,64,3009
2,0.04444444444444473,3599.999999999977,18,2936
1,0.05222222222221995,9000.000000000391,19,2536
1,0.05333333333333368,7199.999999999954,18,2507
1,0.03722222222222246,18899.99999999988,18,1978
2,0.016666666666666774,14399.999999999907,35,890
1,0.004444444444444473,5399.999999999965,35,801
1,0.0005555555555555591,899.9999999999942,38,786
1,0.0,0.0,34,804
1,0.0,0.0,36,801
1,0.0,0.0,35,796
0,0.0,0.0,37,789
0,0.0,0.0,35,799
1,0.005555555555555591,8999.999999999942,41,780
1,0.01833333333333345,11699.999999999925,100,2842
1,0.03166666666666687,9899.999999999936,43,2013
2,0.05277777777777812,24299.999999999844,100,3441
3,0.1299999999999976,2250.000000000042,17,3466
4,0.05888888888888927,5399.999999999965,18,2468
1,0.053888888888889236,2699.9999999999827,40,2497
1,0.05333333333333368,1799.9999999999884,46,2263
0,0.054444444444444795,0.0,18,2354
0,0.053888888888889236,899.9999999999942,26,2448
1,0.051666666666667,2699.9999999999827,19,2347
0,0.04000000000000026,16199.999999999896,23,2231
3,0.037777777777776134,12600.000000000548,23,1942
3,0.060000000000000386,23399.99999999985,100,3976
2,0.15555555555555656,2699.9999999999827,100,5315
2,0.08944444444444502,13499.999999999913,100,3812
1,0.09444444444444505,5399.999999999965,44,4297
2,0.09777777777777841,10799.99999999993,100,4290
2,0.0744444444444412,48600.00000000212,17,4150
7,0.02666666666666684,28799.999999999814,18,1201
1,0.02666666666666684,28799.999999999814,81,1436
4,0.055000000000000354,17099.99999999989,18,5218
2,0.07388888888888936,13499.999999999913,100,2860
3,0.08944444444444502,11699.999999999925,100,3832
0,0.09833333333333397,2699.9999999999827,100,2894
0,0.09777777777777841,3599.999999999977,17,2910
0,0.08777777777777396,12600.000000000548,16,2802
3,0.07555555555555604,7199.999999999954,17,1728
0,0.08111111111111163,16199.999999999896,100,3406
2,0.08777777777777834,5399.999999999965,100,4160
1,0.08055555555555607,6299.999999999959,18,3373
1,0.07111111111111157,8999.999999999942,18,3263
1,0.07444444444444492,14399.999999999907,100,3283
0,0.08111111111110758,3600.000000000157,18,3798
5,0.0733333333333338,8999.999999999942,18,2855
1,0.07722222222222272,15299.999999999902,100,3161
4,0.09333333333333393,10799.99999999993,100,4043
1,0.08222222222222275,28799.999999999814,31,4355
5,0.05222222222222256,19799.999999999873,20,1830
1,0.05333333333333368,21599.99999999986,100,3336
4,0.07722222222222272,17099.99999999989,100,3174
3,0.09611111111110693,13500.000000000588,100,4066
2,0.11111111111111183,10799.99999999993,100,4793
2,0.1183333333333341,899.9999999999942,100,5274
0,0.12166666666667353,4499.999999999746,100,5357
1,0.1183333333333341,9899.999999999936,17,5365
3,0.08000000000000052,52199.999999999665,16,4457
7,0.047777777777778085,0.0,17,2438
3,0.06111111111110845,21600.00000000094,100,4248
3,0.06722222222222266,11699.999999999925,17,5264
2,0.05111111111111144,14399.999999999907,18,3789
1,0.05888888888888927,26999.999999999825,100,3923
4,0.07055555555555601,8099.999999999948,17,5786
3,0.04277777777777805,36899.99999999976,18,4157
6,0.01944444444444457,899.9999999999942,51,730
0,0.021111111111111247,3599.999999999977,94,1790
2,0.026388888888888795,2880.0000000000105,38,830
1,0.015416666666665996,3600.000000000157,36,790
0,0.023611111111111027,4320.0000000000155,34,815
0,0.007777777777777828,12599.999999999918,39,784
1,0.003333333333333355,5399.999999999965,51,762
0,0.003333333333333355,5399.999999999965,34,795
1,0.0,0.0,39,797
1,0.0,0.0,0,0
